time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
4.70E-05,,,,,,,,,,,
0.100291252,,,,,,,,,,,
0.200293541,,,,,,,,,,,
0.300312519,,,,,,,,,,,
0.400276184,,,,,,,,,,,
0.500343561,,,,,,,,,,,
0.600293159,,,,,,,,,,,
0.700317621,,,,,,,,,,,
0.800307512,,,,,,,,,,,
0.900243044,,,,,,,,,,,
1.000287533,,,,,,,,,,,
1.100354671,,,,,,,,,,,
1.20027113,,,,,,,,,,,
1.300276756,,,,,,,,,,,
1.400315523,,,,,,,,,,,
1.500281811,,,,,,,,,,,
1.60033989,,,,,,,,,,,
1.700344086,,,,,,,,,,,
1.800282001,,,,,,,,,,,
1.900249243,,,,,,,,,,,
2.000316143,,,,,,,,,,,
2.100290298,,,,,,,,,,,
2.200299501,,,,,,,,,,,
2.300315857,,,,,,,,,,,
2.400279999,,,,,,,,,,,
2.500266552,,,,,,,,,,,
2.600326777,4.986154556,4.997061729,24.51620483,0.020792199,0.111227909,-29.25267172,0.031285525,0.095337429,-29.25267172,0.013850689,0.008943081
2.700286388,4.986279964,4.996832371,24.51603889,0.024425337,0.109374055,-29.32703208,0.027867937,0.093860686,-29.32703208,0.013792515,0.009080887
2.800284863,4.986424446,4.996760368,24.51597404,0.02617834,0.105241035,-29.32703208,0.027867937,0.093860686,-29.32703208,0.013671875,0.009215355
2.900300503,4.986655235,4.996828556,24.51596832,0.026622605,0.103641743,-29.31452186,0.024649766,0.095477273,-29.31452186,0.01335001,0.009176254
3.000272751,4.986934662,4.997026443,24.51602745,0.024297114,0.101682648,-29.22692296,0.023360736,0.094264723,-29.22692296,0.013070583,0.008978367
3.100296736,4.987278938,4.997323036,24.51609039,0.023410108,0.100591179,-29.3838987,0.031166011,0.091217727,-29.3838987,0.012963295,0.008888245
3.200285912,4.98764801,4.997648716,24.51614761,0.027778267,0.096663223,-29.3838987,0.031166011,0.091217727,-29.3838987,0.012357235,0.008356094
3.300340891,4.988073349,4.998010159,24.51623154,0.028969046,0.095324175,-29.39419377,0.031019619,0.091013169,-29.39419377,0.012094021,0.008131504
3.400318146,4.988724232,4.998577595,24.51638603,0.031161987,0.077668506,-29.51385802,0.033429906,0.053132716,-29.51385802,0.011281013,0.007427216
3.500286102,4.989265919,4.999104023,24.51649857,0.03213217,0.066307963,-29.51330193,0.030601991,0.05810271,-29.51330193,0.010739326,0.006900787
3.600291729,4.989910126,4.999798298,24.51668358,0.031197922,0.05676261,-29.51330193,0.030601991,0.05810271,-29.51330193,0.010095119,0.006206512
3.700284719,4.99070549,5.000730991,24.51695061,0.030897409,0.054235109,-29.25420044,0.011517894,0.094447199,-29.25420044,0.009299755,0.005273819
3.800295115,4.991194248,5.001326561,24.51713753,0.017288158,0.076791394,-29.22791666,0.006504722,0.09284582,-29.22791666,0.008946896,0.004844189
3.900312424,4.992088795,5.002394676,24.51750755,0.011487835,0.082452472,-29.22791666,0.006504722,0.09284582,-29.22791666,0.007916451,0.003610134
4.000270128,4.993042946,5.003474236,24.51793861,0.007761071,0.073054623,-29.25819273,0.013137068,0.054353011,-29.25819273,0.007274151,0.002877712
4.100291491,4.994111061,5.004587173,24.51844978,0.007981857,0.06398097,-29.36041443,0.044721081,0.055037651,-29.36041443,0.006302357,0.001834869
4.200311661,4.995211601,5.005656719,24.5190258,0.030361227,0.054195626,-29.21739226,0.048993866,0.045953111,-29.21739226,0.005337715,0.00086689
4.300273895,4.996505737,5.00682497,24.5197506,0.038357742,0.047901549,-29.21739226,0.048993866,0.045953111,-29.21739226,0.003499508,-0.00082016
4.400296926,4.997805595,5.007928371,24.52054596,0.035401449,0.042929408,-29.16790765,0.019855093,0.050446848,-29.16790765,0.00219965,-0.001923561
4.500296354,4.999041557,5.008929253,24.52135277,0.029599786,0.042554421,-29.22708875,0.004656854,0.050193068,-29.22708875,0.000963688,-0.002924442
4.600270271,5.000436306,5.009994984,24.52232552,0.012348448,0.042428823,-29.22708875,0.004656854,0.050193068,-29.22708875,0.00047493,-0.003303051
4.700267315,5.00191927,5.01108408,24.5234642,0.007627752,0.042636817,-29.22504717,0.004271355,0.048650839,-29.22504717,-0.000927925,-0.004357815
4.800323009,5.003188133,5.011983395,24.52454948,0.003464792,0.026809798,-29.356903,0.007344406,0.011157114,-29.356903,-0.002365112,-0.005403996
4.900271416,5.004487514,5.012887955,24.52575111,0.002991203,0.016406643,-29.40577223,0.007406577,0.011687716,-29.40577223,-0.004482269,-0.006883144
5.000286818,5.005697727,5.01370573,24.52694511,0.002811834,0.005534006,-29.40577223,0.007406577,0.011687716,-29.40577223,-0.005251884,-0.007408142
5.100290537,5.007324696,5.014772892,24.52864265,0.002924296,0.002953174,-29.47879053,0.001396806,0.008852915,-29.47879053,-0.006531715,-0.008253098
5.200279713,5.008250237,5.015390396,24.52960396,-0.000817201,-0.001114829,-29.39094106,-0.016304837,0.009885864,-29.39094106,-0.007823467,-0.009102345
5.300278664,5.009724617,5.016420841,24.53113937,-0.008980887,-0.001366331,-29.39094106,-0.016304837,0.009885864,-29.39094106,-0.009104252,-0.009977818
5.400267363,5.010839462,5.017244816,24.53224564,-0.025893986,0.007982673,-29.09451026,-0.035533528,0.031304458,-29.09451026,-0.010144234,-0.010725021
5.500268936,5.012034893,5.018172264,24.53335381,-0.033527326,0.014539833,-29.45440749,-0.041478607,0.045877635,-29.45440749,-0.012029648,-0.012167454
5.600277901,5.013079643,5.01901722,24.53426552,-0.045724333,0.032674301,-29.45440749,-0.041478607,0.045877635,-29.45440749,-0.013074398,-0.013012409
5.700274706,5.014109612,5.019852161,24.5350647,-0.048688934,0.037854171,-28.91101201,-0.035866866,0.013094729,-28.91101201,-0.013576984,-0.013422489
5.800304651,5.014755249,5.020373344,24.53551674,-0.047374656,0.021224478,-29.41145228,-0.037279627,0.009501388,-29.41145228,-0.014750004,-0.014368534
5.900277138,5.015699387,5.021165848,24.53607368,-0.047175496,0.015241074,-29.41145228,-0.037279627,0.009501388,-29.41145228,-0.015415668,-0.014919281
6.000270128,5.016526222,5.021933556,24.53643799,-0.045720817,0.009006952,-29.41150147,-0.036052589,0.010238565,-29.41150147,-0.016271591,-0.015686989
