time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
4.100799560546875e-05,4.988589763641357,5.004281044006348,24.418176651000977,0.09323583134223244,0.12297746099992314,-28.899353172977168,0.0555819024714328,0.06938054211160694,-28.785469526057483
0.10031795501708984,4.988428115844727,5.005743503570557,24.418582916259766,0.0965512881415153,0.11918687769061073,-28.785469526057483,0.0486185176411702,0.06682944590499318,-28.764999204001857
0.20029401779174805,4.988397121429443,5.007117748260498,24.418973922729492,0.09699735801830202,0.11255275184469014,-28.764999204001857,0.044394254045947434,0.06802912281904305,-28.81708005105143
0.3003852367401123,4.988448143005371,5.008517742156982,24.41939353942871,0.09496427563321139,0.10583503976073189,-28.81708005105143,0.038012791716378835,0.0627505840592848,-28.779790290953432
0.40027308464050293,4.988555908203125,5.010097503662109,24.419897079467773,0.0915091397682717,0.10001976428342649,-28.779790290953432,0.03396025008434389,0.06002104421360244,-28.813236464630947
0.5002751350402832,4.988677024841309,5.011485576629639,24.420339584350586,0.08635459691817576,0.09345274290886939,-28.813236464630947,0.02354214118896092,0.050583774339110654,-28.853215825662005
0.6002085208892822,4.988875389099121,5.013331413269043,24.420978546142578,0.08036566043379847,0.08691634036273983,-28.853215825662005,0.02312265991361695,0.04223825467307485,-28.82029060134909
0.7002780437469482,4.989067077636719,5.014693260192871,24.421459197998047,0.07216897421985217,0.07882345003049396,-28.82029060134909,0.02604074115792887,0.029208058822102423,-28.905081506580675
0.8002476692199707,4.989436149597168,5.016586780548096,24.422128677368164,0.06458674452681808,0.0697191813297081,-28.905081506580675,0.02778663711332019,0.02718197549989476,-28.9792974423153
0.9002542495727539,4.989738941192627,5.017734050750732,24.42254066467285,0.058415525391746985,0.058667180428508665,-28.9792974423153,0.03903770838574605,0.020644839893765976,-28.859755560616705
1.0002546310424805,4.990229606628418,5.019248008728027,24.423114776611328,0.05322995981853235,0.0486983418174739,-28.859755560616705,0.03990876365369189,0.017180436317898895,-28.7806469601508
1.1002695560455322,4.990949630737305,5.0209641456604,24.423871994018555,0.051261072138542405,0.03862559918620865,-28.7806469601508,0.03857444546281119,-0.0013037532637589777,-28.869241976138174
1.2002837657928467,4.991727828979492,5.022391319274902,24.424612045288086,0.049556363665437225,0.029276128474566572,-28.869241976138174,0.03945165781505722,-0.007497419577026321,-28.944446747894613
1.3002572059631348,4.992494106292725,5.023512840270996,24.425296783447266,0.04756799309369708,0.016941310772296894,-28.944446747894613,0.036071158484922705,-0.017037431194942165,-28.88979763367218
1.4002838134765625,4.993655204772949,5.024838924407959,24.426280975341797,0.0459027657925887,0.005108766857877617,-28.88979763367218,0.038026724849794746,-0.024592956794020182,-28.884131040587945
1.5002198219299316,4.994962692260742,5.025946140289307,24.4273624420166,0.04350141655723307,-0.007042307054039225,-28.884131040587945,0.0383415065512942,-0.029029601745845568,-28.83072850337716
1.600243330001831,4.996273517608643,5.026755332946777,24.428407669067383,0.04179649065060525,-0.01891836360550801,-28.83072850337716,0.03658761837064617,-0.038203325668691335,-29.000451575391004
1.7002439498901367,4.997793197631836,5.027421951293945,24.429603576660156,0.040312775786472944,-0.02973666902489963,-29.000451575391004,0.03246431952920936,-0.043015903958183443,-28.821062718848516
1.8002519607543945,4.9992170333862305,5.027864933013916,24.430727005004883,0.03853481949321013,-0.04074945944942463,-28.821062718848516,0.016880180467190975,-0.038185171128207074,-28.83570805645675
1.9001624584197998,5.000746726989746,5.028190612792969,24.431922912597656,0.03594669984110977,-0.050815694755434404,-28.83570805645675,0.00873068267137267,-0.03303133694317406,-28.94936481109177
2.0002520084381104,5.00251579284668,5.028412818908691,24.433326721191406,0.029890819069840893,-0.05767372155168025,-28.94936481109177,0.0018209640783828362,-0.028497285616067458,-28.946239637299755
2.100245475769043,5.004139423370361,5.028477668762207,24.434667587280273,0.02271013407040737,-0.061673277008463645,-28.946239637299755,-0.011681170298336596,-0.02605003444744991,-28.93739582432197
2.200258493423462,5.00579309463501,5.028400897979736,24.436092376708984,0.014913371071801755,-0.06336368050993817,-28.93739582432197,-0.017792295792524726,-0.027313689068046543,-28.883713908854652
2.300236940383911,5.007135391235352,5.028231143951416,24.437267303466797,0.0050292385065141875,-0.06358989042250889,-28.883713908854652,-0.02364458420770177,-0.025363415222178,-28.935796852010434
2.4004080295562744,5.008919715881348,5.027864933013916,24.438861846923828,-0.0047863746901828695,-0.06348401325530972,-28.935796852010434,-0.027016985460855736,-0.017475840765554196,-28.8452593027178
2.5002832412719727,5.0104570388793945,5.027407169342041,24.440248489379883,-0.014421864176896258,-0.06233281980847844,-28.8452593027178,-0.03342851901557253,-0.016993674337457243,-28.76453356086808
2.600234031677246,5.011862277984619,5.026853084564209,24.441518783569336,-0.023243088543745218,-0.05886469635759683,-28.76453356086808,-0.03885208158528286,-0.01665143119102197,-29.000403309762277
2.7002499103546143,5.01315975189209,5.026202201843262,24.44272232055664,-0.0320580308279012,-0.05525401488030194,-29.000403309762277,-0.04809769669810926,-0.008518749023398442,-28.953012258051665
2.8002471923828125,5.014158248901367,5.025576114654541,24.443708419799805,-0.040581511788501806,-0.051598744486622196,-28.953012258051665,-0.06005252501681291,-0.005159060825713269,-28.856301667470316
2.9001386165618896,5.015157222747803,5.024776458740234,24.444766998291016,-0.04974540537851219,-0.0460482006829666,-28.856301667470316,-0.06552007536825233,-0.0023281875784979533,-28.83372200679612
3.0002667903900146,5.015981674194336,5.023879051208496,24.44573402404785,-0.06007798302464975,-0.04008544991616809,-28.83372200679612,-0.07961973784387855,-0.002706584896031039,-28.946519772460668
3.1002535820007324,5.016743183135986,5.022672176361084,24.44673728942871,-0.06978568039045784,-0.033951791323537706,-28.946519772460668,-0.08353340595532366,0.0035521765550683426,-28.94705573222936
