time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
6.151199340820312e-05,4.978603839874268,5.010722637176514,24.39080238342285,0.012572764602342362,0.036547584640076555,-29.247069022619094,0.05129515526053474,0.052794739427437065,-29.247069022619094
0.10042905807495117,4.978987216949463,5.010962963104248,24.39080238342285,0.016423180559913778,0.038000031205875424,-29.151702531635877,0.05492432331054342,0.04457692549856773,-29.151702531635877
0.20029115676879883,4.979606628417969,5.01123046875,24.39080238342285,0.020366859660351313,0.038863644568106676,-29.285398745981205,0.09239248918944298,0.04920019913874807,-29.285398745981205
0.30028867721557617,4.980342864990234,5.011468410491943,24.390827178955078,0.026609141838802995,0.03999590141265807,-29.22126438732736,0.09265722680661614,0.04450338820219901,-29.22126438732736
0.40030574798583984,4.981292724609375,5.011702537536621,24.390893936157227,0.03264136951599575,0.04077852416175005,-28.27500357758848,0.05221865411030446,0.024906821034865523,-28.27500357758848
0.5003373622894287,4.982228755950928,5.011895656585693,24.39095115661621,0.035807907515830704,0.0402490114258597,-28.331495729534907,0.05498391814844705,0.027349603154115165,-28.331495729534907
0.6002733707427979,4.983181953430176,5.012050628662109,24.391002655029297,0.03902255568024058,0.03989004243792839,-28.409630468937824,0.05479791782510279,0.029679255525583592,-28.409630468937824
0.7003369331359863,4.984877109527588,5.012269020080566,24.391080856323242,0.042089165722432806,0.039688834397929106,-28.359279997760982,0.05430152878367256,0.02913348673244176,-28.359279997760982
0.8002984523773193,4.986210823059082,5.012402057647705,24.391132354736328,0.04499058589731724,0.039452480668649724,-28.359442929405315,0.057697340570200595,0.026279500240899978,-28.359442929405315
0.9002819061279297,4.98822021484375,5.012551307678223,24.391204833984375,0.0479848766664112,0.03903142498309664,-28.32586528028781,0.04843295963240557,0.021528731653177147,-28.32586528028781
1.0002689361572266,4.990234375,5.012651443481445,24.391273498535156,0.05024032861052222,0.03830794502411934,-28.625410831471292,0.0478846970869089,0.01841019944979294,-28.625410831471292
1.100275993347168,4.991875171661377,5.012691497802734,24.391324996948242,0.05234918161253845,0.03739887541868252,-28.913801587594605,0.04759374478371914,0.015154882457709462,-28.913801587594605
1.2003536224365234,4.994291305541992,5.012669563293457,24.3913516998291,0.05433192469724928,0.03630178493081007,-29.202093356373044,0.048742538830374826,0.002865255074645745,-29.202093356373044
1.3002841472625732,4.996669292449951,5.012556076049805,24.391420364379883,0.056285709597207564,0.034433125607260084,-28.523540105336885,0.025063614726104966,0.005616106422908551,-28.523540105336885
1.4002857208251953,4.9989166259765625,5.012381553649902,24.391483306884766,0.05658852169259256,0.032801553102747814,-29.383642167363806,0.008776465890914409,0.009406618205186845,-29.383642167363806
1.5003125667572021,5.000982284545898,5.012177467346191,24.391542434692383,0.05577687045580512,0.03146816562222838,-29.40180889802827,0.007457050266737042,0.010647095371766113,-29.40180889802827
1.6002933979034424,5.002910614013672,5.011951923370361,24.3915958404541,0.05486539000023939,0.03025738895443006,-29.401873860650056,0.005046922234291706,0.010571888895387183,-29.401873860650056
1.700354814529419,5.005544185638428,5.011594295501709,24.391740798950195,0.05378673272605412,0.02907993211046805,-28.29580605993911,-0.03110064511701882,0.007670892979798616,-28.29580605993911
