time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
5.14984130859375e-05,4.897538185119629,4.88654899597168,24.443038940429688,0.11947831433069844,0.15285426050328627,-28.82048030197561,0.1329308396768889,0.1469395350393503,-29.009456695719916
0.1002798080444336,4.895871639251709,4.888014793395996,24.442602157592773,0.12606561750115464,0.1441292365277097,-29.009456695719916,0.1476674682547241,0.1391390324524009,-29.046801836691923
0.20033884048461914,4.894247055053711,4.889405250549316,24.442256927490234,0.13116227629205238,0.1359734463492986,-29.046801836691923,0.15120611711665077,0.13220606152671088,-28.863435884797966
0.3003053665161133,4.892955780029297,4.890483379364014,24.442047119140625,0.13887911745588016,0.1275825157743189,-28.863435884797966,0.15465256420159967,0.12938502690911236,-28.98483390919659
0.4002668857574463,4.891148567199707,4.891944408416748,24.441879272460938,0.14617567353550673,0.11922762739517652,-28.98483390919659,0.15581463090841385,0.12848179826546335,-28.938611609697908
0.5002403259277344,4.889634132385254,4.893103122711182,24.441852569580078,0.15304906930061637,0.11190806497761775,-28.938611609697908,0.1567466913623896,0.12506313823228243,-28.90011030405962
0.6002554893493652,4.888266563415527,4.894075870513916,24.441896438598633,0.15898276093760882,0.10596237750536545,-28.90011030405962,0.16027024621631458,0.11357409554101672,-28.879360151533053
0.7002265453338623,4.886918067932129,4.894956111907959,24.44204330444336,0.16402207476613356,0.10062631011704096,-28.879360151533053,0.16070417319181374,0.11045324864681927,-28.9396123602947
0.8002352714538574,4.885602951049805,4.895716667175293,24.442272186279297,0.168879551182849,0.09392056988407134,-28.9396123602947,0.16311418168041136,0.10629650519338885,-28.925755149544575
0.900282621383667,4.884391784667969,4.896315574645996,24.442590713500977,0.17283148967824027,0.08802360612928437,-28.925755149544575,0.16803038102174295,0.10278468581463063,-28.88582170144496
1.0002570152282715,4.883464336395264,4.896689414978027,24.442943572998047,0.17645499285514557,0.08259246509984271,-28.88582170144496,0.18563464751679692,0.09377691802269439,-29.025365155698147
1.1002912521362305,4.882514953613281,4.896965026855469,24.443456649780273,0.1803776863405257,0.07772371511285807,-29.025365155698147,0.18830834530061846,0.09005072518497137,-29.039998850478597
1.2002942562103271,4.881640434265137,4.897075176239014,24.44415283203125,0.18754839969531104,0.07204535956382489,-29.039998850478597,0.19102758551831922,0.09269137315934639,-28.97150927679988
1.3002996444702148,4.881049156188965,4.89698600769043,24.444835662841797,0.19397449084884708,0.06692075531312511,-28.97150927679988,0.1962504384370103,0.08376400900607006,-28.982924539392624
1.4003379344940186,4.880599021911621,4.896694183349609,24.445663452148438,0.19974507296556854,0.063782425947443,-28.982924539392624,0.19671420952370866,0.08028633655126871,-28.882239804378525
1.5002520084381104,4.880361557006836,4.89628267288208,24.44648551940918,0.20552313662872357,0.059619497252796826,-28.882239804378525,0.2014655733876749,0.08740716068873944,-28.92390104216061
1.600282907485962,4.880274772644043,4.895705223083496,24.447431564331055,0.21016706201755864,0.055853281980475816,-28.92390104216061,0.2025635406934505,0.09601136619737627,-28.985924523605117
1.7002708911895752,4.880337238311768,4.895122051239014,24.448253631591797,0.2148342573602723,0.054928207433884456,-28.985924523605117,0.20434182095694986,0.09528282977710933,-28.939188690914243
1.8001859188079834,4.880615711212158,4.894128322601318,24.44947624206543,0.21865040143885683,0.05678934721730413,-28.939188690914243,0.2065066268709259,0.09141453969092339,-28.868151632407095
1.9002549648284912,4.881014347076416,4.89306640625,24.450651168823242,0.22188851918012012,0.058817194373098264,-28.868151632407095,0.18860092139168927,0.10798672030570433,-29.019104461791404
2.0003316402435303,4.88142204284668,4.892101764678955,24.45164680480957,0.2247193444684294,0.06020778946669727,-29.019104461791404,0.18045646003117533,0.11721719892072535,-28.934910257185667
2.10026478767395,4.882039546966553,4.890727519989014,24.45302391052246,0.22245849746409066,0.0658427178855227,-28.934910257185667,0.18016867516283686,0.11794136510712416,-28.892314142370992
