time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
4.00543212890625e-05,4.960888385772705,5.022513389587402,24.38614845275879,0.08000998324368194,0.013780129633949697,-29.41566861193451,0.0522288924020371,0.005842274246249168,-29.262799039556356
0.1002814769744873,4.95957612991333,5.021885871887207,24.38558578491211,0.08021872130425668,0.014120778705142093,-29.262799039556356,0.055860671856289734,0.009669222676607525,-29.408091820114166
0.2002408504486084,4.958560466766357,5.021327972412109,24.3851261138916,0.07918881603565224,0.013180580115798146,-29.408091820114166,0.05494130339754477,0.008451289435409848,-29.41052288190761
0.30023741722106934,4.957427024841309,5.020605564117432,24.384540557861328,0.0787381064705446,0.013303374695652646,-29.41052288190761,0.0547115962021687,0.008488611034181304,-29.412798453551716
0.4002218246459961,4.95632266998291,5.019801139831543,24.38393211364746,0.07766359902138195,0.01306238718951958,-29.412798453551716,0.05062090565102473,0.00592452148476319,-29.256370573931406
0.5002429485321045,4.955338478088379,5.019002437591553,24.383325576782227,0.07626084540062796,0.012828139956139682,-29.256370573931406,0.05527617928159678,0.00948464124129167,-29.41722260863793
0.6002538204193115,4.9544172286987305,5.018187046051025,24.382701873779297,0.0736373816278742,0.011945892572671637,-29.41722260863793,0.05607707596627076,0.011326069536625738,-29.417617331154947
0.7002723217010498,4.953330993652344,5.017153263092041,24.381847381591797,0.07221264016349692,0.012058014610112026,-29.417617331154947,0.05272952283831245,0.006522558193895911,-29.260310505712965
0.8002676963806152,4.952417850494385,5.016241550445557,24.381027221679688,0.07087129237005253,0.012585970699978478,-29.260310505712965,0.05506588270027013,0.014677240018968085,-29.29504181383118
0.9002315998077393,4.951718807220459,5.015491962432861,24.38030433654785,0.06858505980443566,0.01179260560801651,-29.29504181383118,0.056815882736827916,0.02469091635818632,-28.440823281025338
1.0002562999725342,4.950972557067871,5.014576435089111,24.3793888092041,0.06695663480544076,0.013139232488765565,-28.440823281025338,0.08930717226240681,0.01295993673316076,-28.820009867995324
1.1003177165985107,4.950213432312012,5.013494968414307,24.378299713134766,0.06577065333056858,0.016773923412242375,-28.820009867995324,0.08924187114809445,0.023999408918863985,-28.478761602130703
1.2001628875732422,4.949600696563721,5.012476921081543,24.377294540405273,0.07272888044668516,0.01686512879204792,-28.478761602130703,0.09306629404533329,0.008804087062147303,-29.334738469349354
1.3002755641937256,4.948960781097412,5.011308670043945,24.376195907592773,0.07841767464010041,0.019665090386184008,-29.334738469349354,0.04755168504593499,0.007714668017460902,-29.11880160784183
1.400245189666748,4.948365211486816,5.010184288024902,24.375186920166016,0.08398337333440714,0.018155928061867735,-29.11880160784183,0.05294936053430188,0.013041476178234923,-29.30142989892429
1.5002167224884033,4.947779655456543,5.009085655212402,24.374242782592773,0.07700069999065304,0.016530146138041484,-29.30142989892429,0.050340428755985656,0.00754399840651665,-29.2606592579564
1.6002769470214844,4.947043418884277,5.007747650146484,24.373111724853516,0.07218288463414113,0.016432732888421463,-29.2606592579564,0.05124869371406682,0.010161201079086801,-29.251754751595954
1.7002594470977783,4.946366310119629,5.006617546081543,24.372135162353516,0.06724282491574698,0.014916934814546628,-29.251754751595954,0.04843297434915783,0.05237515849011398,-29.228764266708552
1.8002889156341553,4.945775508880615,5.00571870803833,24.37137222290039,0.06312835316679896,0.014244382823382185,-29.228764266708552,0.046661642972091855,0.04977496735656395,-29.250165767208177
1.900263786315918,4.944836616516113,5.004433631896973,24.370283126831055,0.05881885221878292,0.024270714050956342,-29.250165767208177,0.04859663547266191,0.048058902044348706,-29.211421729855573
2.0002572536468506,4.9439568519592285,5.003345966339111,24.369380950927734,0.054642976491962425,0.03208777325775606,-29.211421729855573,0.05023927789635607,0.04824619682907727,-29.209552236827527
2.100172758102417,4.9429144859313965,5.002162933349609,24.368419647216797,0.05154971718122284,0.03819538278989545,-29.209552236827527,0.05101094961510455,0.05051618456067608,-29.23016154400395
2.2002623081207275,4.9420928955078125,5.001309871673584,24.367727279663086,0.04933424121928249,0.043289307790644334,-29.23016154400395,0.050722900161792595,0.053052863733435096,-29.233067678180156
2.3002161979675293,4.940882205963135,5.000187873840332,24.366737365722656,0.04766903810241435,0.04801667590599616,-29.233067678180156,0.05637503994508908,0.060379007399542495,-29.284544275195145
2.400231122970581,4.939949035644531,4.999439716339111,24.36604881286621,0.046222359965255005,0.05247612047923747,-29.284544275195145,0.05130431660282131,0.07186128172107153,-28.266544044742517
2.5003445148468018,4.938926696777344,4.998720645904541,24.3653507232666,0.04647163197490917,0.05789365098913771,-28.266544044742517,0.05315471125394389,0.0950912769378256,-29.245610153689547
2.600261926651001,4.937770366668701,4.998018741607666,24.364635467529297,0.04547044743420891,0.06515187098512602,-29.245610153689547,0.05052343683397886,0.08047598662345656,-28.685956898155286
2.700223445892334,4.936715602874756,4.997446060180664,24.364059448242188,0.0451534445791663,0.07690647244799947,-28.685956898155286,0.0459945858039994,0.06512004835208174,-28.272923236701864
2.8002448081970215,4.935609817504883,4.996893405914307,24.363510131835938,0.04429609276675739,0.08290847496635753,-28.272923236701864,0.05106518717960018,0.05799007180249749,-29.098817596930466
2.9002525806427,4.934255123138428,4.996222972869873,24.362035751342773,0.042506018871281095,0.08378713557219573,-29.098817596930466,0.0549694187457046,0.04992667482825208,-29.187030697266252
3.0002386569976807,4.933182239532471,4.995697975158691,24.357357025146484,0.04234913514686791,0.08237154655314557,-29.187030697266252,0.07023829788692737,0.04683342334734242,-28.344301500548816
3.100214719772339,4.932366371154785,4.995294094085693,24.349069595336914,0.043294600757860895,0.07878492837999479,-28.344301500548816,0.09956273222443546,0.05718825873894495,-29.401829535644815
3.200223207473755,4.931210041046143,4.994718074798584,24.322595596313477,0.04803917149124548,0.07463181984719877,-29.401829535644815,0.09697115300688885,0.059684556559794544,-29.100074668689373
3.300205945968628,4.9305315017700195,4.994356632232666,24.29009437561035,0.05954431110865632,0.07342226186005718,-29.100074668689373,0.14049953163665396,0.07861084033332588,-28.55308812312294
3.4002318382263184,4.92988920211792,4.993955135345459,24.231313705444336,0.06871189289204485,0.07276709413249689,-28.55308812312294,0.1374252149788875,0.06739300886626598,-28.14151980177195
3.500237464904785,4.929602146148682,4.993696212768555,24.178144454956055,0.08746248602789912,0.07674966462951566,-28.14151980177195,0.1386678399415251,0.06933692778914669,-28.3697967642678
3.6002132892608643,4.929515838623047,4.993373870849609,24.087717056274414,0.10253231008945267,0.07707073278564483,-28.3697967642678,0.1650874726309537,0.06846112115780123,-28.154789457583647
3.700226306915283,4.929875373840332,4.993117332458496,23.981718063354492,0.11546398141228983,0.07759746848261222,-28.154789457583647,0.1801696359758891,0.07077930262032961,-28.095439751790146
3.80029034614563,4.930367469787598,4.992957592010498,23.89902114868164,0.13286143523698182,0.07759807483837475,-28.095439751790146,0.18233403318902575,0.07341825400150626,-28.360162921800693
3.9002246856689453,4.931183338165283,4.992746353149414,23.787687301635742,0.1511230597659822,0.07796896913518406,-28.360162921800693,0.1278772312186307,0.06903087217633885,-28.2618075976508
4.000211715698242,4.931996822357178,4.992557048797607,23.687952041625977,0.16670974577890513,0.07875229311482869,-28.2618075976508,0.08942610887474078,0.06877360019326506,-28.470054141674616
4.100225448608398,4.932671546936035,4.992423057556152,23.60824966430664,0.16550173924572137,0.0781000558450264,-28.470054141674616,0.08854843183275829,0.06928827278950678,-28.030476993944763
4.200210332870483,4.9337849617004395,4.992257118225098,23.48099708557129,0.15406362224150696,0.07729531962567264,-28.030476993944763,0.09127193289563884,0.07010971226975382,-27.911210849062144
4.300251483917236,4.934706687927246,4.992179870605469,23.3804874420166,0.14360545445480094,0.07657445544874725,-27.911210849062144,0.07491525906023266,0.06709653808557103,-27.669597016783868
4.400274276733398,4.9358110427856445,4.992154598236084,23.26651954650879,0.13501045497056435,0.07602117185414016,-27.669597016783868,0.07659835870548282,0.06657748660731766,-27.857041229979057
