time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
5.7697296142578125e-05,5.0019378662109375,4.998781681060791,24.415157318115234,0.05783693013835966,-0.018935354740250217,-29.14113336741283,-0.0408411920042937,0.09802237680795312,-29.14113336741283
0.10031795501708984,5.003336429595947,4.997320652008057,24.416316986083984,0.05026824761683037,-0.008601545156958724,-29.260765108200776,-0.039010301616563936,0.09651419076772072,-29.260765108200776
0.20027971267700195,5.004629611968994,4.996091365814209,24.41754913330078,0.043191987899392575,0.0011085311331160308,-28.38575070161641,-0.03848814851223459,0.11215531465863293,-28.38575070161641
0.30025672912597656,5.00596284866333,4.994952201843262,24.419069290161133,0.03646348058542622,0.011921744888267388,-28.35909638485973,-0.033978912267082606,0.11192563052370197,-28.35909638485973
0.40026187896728516,5.006950378417969,4.994210243225098,24.420412063598633,0.030472747424168896,0.022185947499575597,-28.82244944311242,-0.0440828135123823,0.09739579642304985,-28.82244944311242
0.5003042221069336,5.00786018371582,4.99363899230957,24.421838760375977,0.023735171791537064,0.030489270638483702,-29.373988306955532,-0.036273440877057084,0.10059685496465232,-29.373988306955532
0.6002998352050781,5.008450984954834,4.993367671966553,24.422882080078125,0.01808295418450448,0.03868556983285486,-29.35445778593227,-0.03750752480117292,0.1037081935472397,-29.35445778593227
0.7002718448638916,5.009058952331543,4.993243217468262,24.424144744873047,0.012568841943013753,0.046760015432678693,-28.47178838832886,-0.07029994561843722,0.13117896199662749,-28.47178838832886
0.8002605438232422,5.009494304656982,4.993361473083496,24.425312042236328,0.004048920657718431,0.0571353461868281,-29.25063032068283,-0.08340771003322178,0.13984917591260793,-29.25063032068283
0.9002821445465088,5.00979471206665,4.993783950805664,24.426538467407227,-0.005353397732843081,0.06780949261820216,-29.265555425010103,-0.08345046412478574,0.13941936266656896,-29.265555425010103
1.0002918243408203,5.009922981262207,4.994417667388916,24.427528381347656,-0.014279645512646417,0.07784702236202438,-28.583245752421018,-0.06768556621144128,0.10360029608739119,-28.583245752421018
1.1002633571624756,5.009950160980225,4.995280742645264,24.42842674255371,-0.021166206966755606,0.08374008294460121,-29.38118180926591,-0.034015592426748675,0.10123269493505926,-29.38118180926591
1.2002861499786377,5.009912490844727,4.996301174163818,24.429210662841797,-0.02432141425964565,0.08902137189542488,-29.391774628887546,-0.03467315835515539,0.10186196370393397,-29.391774628887546
1.3002808094024658,5.009854793548584,4.997272968292236,24.429828643798828,-0.027347521608487257,0.0940133029633252,-29.311130135664136,-0.031829897922520445,0.09970797256078612,-29.311130135664136
1.4002025127410889,5.009766578674316,4.998776912689209,24.430580139160156,-0.029897889357930786,0.09844680918363201,-29.17044975033621,-0.03427921392115252,0.09490500484680897,-29.17044975033621
1.500312089920044,5.00968074798584,5.000229358673096,24.431171417236328,-0.03252007825696774,0.10208042285864723,-28.84645606855407,-0.03146259615258007,0.09363980146669704,-28.84645606855407
1.6002883911132812,5.009548187255859,5.002138614654541,24.431774139404297,-0.034682180193856646,0.10530234853260172,-29.170299486229638,-0.03665638868745269,0.09801588798387062,-29.170299486229638
1.7003254890441895,5.0094451904296875,5.003619194030762,24.43213653564453,-0.037202453261032824,0.10869169167550859,-29.257589361045618,-0.033745650481017186,0.09533962346627423,-29.257589361045618
1.800264596939087,5.009310245513916,5.005734920501709,24.432523727416992,-0.03925213989783909,0.11153366170663556,-28.41661572797226,-0.02113934637039261,0.08667990554721428,-28.41661572797226
1.9002461433410645,5.009215354919434,5.007546424865723,24.432756423950195,-0.0398858867610238,0.11325638202809044,-29.12811206903674,0.0004924010477873608,0.09533372736856549,-29.12811206903674
