time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
3.743171691894531e-05,4.973222255706787,5.035588264465332,20.023786544799805,0.09823945248461358,-0.07729389962868853,-23.892931564876832,0.07728858646604309,-0.040572779826579364,-23.747803026611308
0.10026240348815918,4.97398567199707,5.035211086273193,19.92728042602539,0.09441804102229037,-0.06987023204775991,-23.68081908828703,0.05942282668144827,-0.03248373885439104,-23.6431221624847
0.2002735137939453,4.97506046295166,5.034668922424316,19.81270980834961,0.08645062075052291,-0.0582641878669389,-23.497916393596892,0.04956067462227409,-0.026011303955133513,-23.506261846627257
0.3002450466156006,4.975865364074707,5.0342698097229,19.737411499023438,0.0743306291927875,-0.046949797558017065,-23.494273712589155,0.05529807102582662,-0.02062239468646343,-23.33383567940735
0.40024590492248535,4.977293014526367,5.033580303192139,19.619964599609375,0.06327829331136675,-0.03599536384285368,-23.309796882044722,0.05211533326509343,-0.02088478671843852,-23.309796882044722
0.5002453327178955,4.978409767150879,5.033052921295166,19.53865623474121,0.05702054173020839,-0.02740116347329884,-23.15955265910409,0.056523233875927836,-0.023302153315910346,-23.0292485338072
0.6002655029296875,4.980173587799072,5.032228946685791,19.42426300048828,0.053090469417233874,-0.0218677949468517,-23.01620169826615,0.058041264038839024,-0.023367935095788717,-23.01620169826615
0.7002332210540771,4.982852458953857,5.030991077423096,19.273744583129883,0.05329132319132298,-0.019557663575132528,-22.987152174297357,0.05777327117867781,-0.022743745922930714,-22.867289803948466
0.8002455234527588,4.984093189239502,5.030415058135986,19.210556030273438,0.053109471196848244,-0.018666868395230445,-22.84302636371403,0.050616993009233724,-0.02431778047694344,-22.84302636371403
0.9002664089202881,4.986087322235107,5.029456615447998,19.114330291748047,0.04956029159935601,-0.018173860471745948,-22.690592151716253,0.03773497764566702,-0.02351543231962605,-22.66356604845328
1.0002434253692627,4.988160133361816,5.028383731842041,19.018173217773438,0.04725392158127196,-0.01630156552058677,-22.579468830961897,0.017627812419966027,-0.02735280489356562,-22.4048634816072
1.1003003120422363,4.990609645843506,5.026986122131348,18.90705680847168,0.034067241620907324,-0.01722293145156381,-22.4048634816072,0.013113575832039537,-0.025426306593631764,-22.351473838615647
1.2002484798431396,4.992419719696045,5.025851726531982,18.82600975036621,0.021165321096883204,-0.01919595526839785,-22.291905106205775,0.003701326653210657,-0.024515918270819448,-22.32160761384861
1.300215482711792,4.994921684265137,5.024134635925293,18.714977264404297,0.008008195131419508,-0.020688385521272074,-22.32160761384861,0.0006214022705668398,-0.024264224547873248,-22.13466958004369
1.4002399444580078,4.997280597686768,5.022370338439941,18.609975814819336,-0.0015718931672117564,-0.02021050956330258,-22.161256401355985,-0.007348829820583269,-0.013270466994693919,-22.015211127663868
1.5002455711364746,5.000600814819336,5.019699573516846,18.45703125,-0.010495303213784403,-0.01685442958113759,-22.01845158656742,-0.015050652790031371,0.00013260680556292925,-22.01845158656742
1.6002228260040283,5.002382755279541,5.018173694610596,18.36973762512207,-0.021520028011041154,-0.005506574279925517,-21.98565504178554,-0.02708784263569619,0.02062319602074858,-21.749385063681657
1.7003130912780762,5.003378868103027,5.017298698425293,18.318737030029297,-0.029700967496172324,0.007000382712591856,-21.70618132010917,-0.03314593777334984,0.02605402700725712,-21.70618132010917
1.8003289699554443,5.005147933959961,5.015679836273193,18.222694396972656,-0.04125624106208197,0.022147334518896056,-21.563136731621928,-0.04073572022691074,0.03743835960595465,-21.59110684063673
1.9002535343170166,5.0067644119262695,5.014106273651123,18.12648582458496,-0.04957873636506921,0.035225768073969314,-21.470902879261146,-0.04762092353173486,0.04132903152492151,-21.40243573481736
2.0002806186676025,5.008363723754883,5.012396335601807,18.018320083618164,-0.05631040379155878,0.046018835917526826,-21.40243573481736,-0.05357126449462957,0.04471099405805212,-21.393346166927547
2.100228786468506,5.010066986083984,5.010239124298096,17.87689208984375,-0.06250655586969754,0.05254918816515444,-21.304500405284646,-0.05593964665325579,0.042139461437789905,-21.19345403836799
2.200207471847534,5.011096477508545,5.008624076843262,17.76531219482422,-0.07084911988714386,0.05614912658328845,-21.162974768689363,-0.05980312722516512,0.04723525320987765,-21.162974768689363
2.300267457962036,5.011441230773926,5.008001804351807,17.72015380859375,-0.07582323079376989,0.060310441404560496,-20.991745898197607,-0.055044984902146155,0.05444383188034774,-20.991745898197614
2.4002490043640137,5.012124538421631,5.006569862365723,17.608564376831055,-0.0754403799652826,0.06581001441505319,-20.994296510569406,-0.05040332492981392,0.06609489343921648,-20.89425958266509
2.500237464904785,5.012537479400635,5.005468845367432,17.509214401245117,-0.07413434046566089,0.07101219599297748,-20.78241451085924,-0.05352540553595553,0.07537001445204083,-20.78241451085924
2.600263833999634,5.012747764587402,5.004617691040039,17.415878295898438,-0.07165539307902544,0.08163781809965713,-20.66245353802697,-0.049973766692550825,0.08602826870790459,-20.605043592122804
