time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
5.245208740234375e-05,4.993471622467041,5.029275894165039,24.433073043823242,0.05035214820344069,0.04944496574760097,-29.001675178791032,0.039987205094814016,-0.021432911709872826,-29.03524956330029
0.10025835037231445,4.994494438171387,5.030340671539307,24.434003829956055,0.05262699302950582,0.04246989295124508,-29.03524956330029,0.03987104981209555,-0.027943240444805895,-28.910894211049857
0.2001628875732422,4.995888710021973,5.031564712524414,24.435253143310547,0.05452206907361577,0.03547729004961006,-28.910894211049857,0.03419301234248895,-0.02722934932263943,-29.08457773243454
0.30024170875549316,4.997305393218994,5.032602310180664,24.436500549316406,0.056221693681326665,0.028187434510048757,-29.028276072151925,0.02847684918611737,-0.029267118693894645,-29.028276072151925
0.4001610279083252,4.999133586883545,5.033682823181152,24.438093185424805,0.056610155820268133,0.02114232679541251,-29.035831105358138,0.028509872856669283,-0.03143241567110522,-28.995264246956445
0.5002536773681641,5.000792503356934,5.034438133239746,24.439496994018555,0.05693928869746714,0.014516119438469895,-28.995264246956445,0.026456990769006872,-0.03814299144804778,-28.93293020314347
0.6002721786499023,5.002872943878174,5.035119533538818,24.4411563873291,0.05711525375604085,0.007992044593684893,-28.967053323860576,0.024844152078004278,-0.052827544142036054,-28.967053323860576
0.700300931930542,5.004622459411621,5.035467624664307,24.442455291748047,0.056828213130890745,-0.0002978492305839866,-29.099438573909865,0.012548418007018114,-0.06025332344797096,-29.099438573909865
0.8003087043762207,5.006552696228027,5.035627365112305,24.443790435791016,0.05524273615893315,-0.008862160813497744,-28.96220876071304,-0.013445538036619631,-0.06488946357640213,-29.029548494474135
0.9002585411071777,5.008404731750488,5.035561561584473,24.44498062133789,0.05188517039473998,-0.01721764868788333,-29.029548494474135,-0.02294458857622228,-0.06357474526957674,-29.069345113321166
1.0002670288085938,5.010101795196533,5.035311222076416,24.44597816467285,0.04779247325324396,-0.02526305663699535,-29.131979971785523,-0.025466154342290714,-0.0644069446168265,-29.131979971785523
1.100257396697998,5.012066841125488,5.034809589385986,24.44698143005371,0.042633413801354714,-0.03277494655723527,-29.05901407129206,-0.03443377012871718,-0.059728464620384614,-29.05901407129206
1.2002427577972412,5.013777256011963,5.034184455871582,24.447696685791016,0.03677302829331695,-0.03935243884078689,-28.951160984991354,-0.03301667094103333,-0.05027594074198305,-28.953269336736057
1.300236463546753,5.015395164489746,5.033434867858887,24.448246002197266,0.030455211570301583,-0.044875345859591895,-28.953269336736057,-0.03391942435051565,-0.04611407565808001,-28.929441955531427
1.4002654552459717,5.017134666442871,5.032455921173096,24.448715209960938,0.02523913373322728,-0.04969748901347016,-28.858146100234382,-0.04854035706845927,-0.03419638708341388,-28.858146100234382
1.500166654586792,5.018682956695557,5.031428337097168,24.44902801513672,0.018696541511934398,-0.052563096968436265,-29.081096705095096,-0.05185991306818494,-0.025425139720395507,-29.081096705095096
1.600268840789795,5.020002365112305,5.0303955078125,24.4492130279541,0.01211864398559613,-0.05429475792638716,-29.09216617482303,-0.06240982148540386,-0.020977176248840657,-29.090837264334027
1.700237512588501,5.021329879760742,5.029139518737793,24.449342727661133,0.005182613531750947,-0.0552258930684316,-29.090837264334027,-0.0644453178510318,-0.024058256045987214,-29.03953829588959
