time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
6.937980651855469e-05,5.025235652923584,5.000407695770264,24.446866989135742,-0.02065218410194285,0.04869456574531142,-28.590620101980416,-0.08713915369029124,0.05923852372601068,-28.555983179329324
0.10031723976135254,5.025522708892822,5.000298976898193,24.446517944335938,-0.02934867226263227,0.051561781837758974,-28.555983179329324,-0.08323451379311031,0.06623575327669862,-28.262485194160302
0.20029234886169434,5.025597095489502,5.000307559967041,24.44607925415039,-0.03754807868296453,0.05432486660689844,-28.262485194160302,-0.07930659375537275,0.07374406361134245,-28.372707961683385
0.3002896308898926,5.025481224060059,5.000416278839111,24.44552230834961,-0.04493331872060641,0.05757671942425016,-28.432624259307833,-0.07695499943427286,0.07364194036917837,-28.432624259307833
0.40038299560546875,5.0253167152404785,5.000524997711182,24.445125579833984,-0.05130814399538293,0.0613291621596777,-28.449335555785083,-0.08044943210688249,0.05817492797840895,-28.449335555785083
0.5002827644348145,5.024835586547852,5.000772476196289,24.444320678710938,-0.05764184235223252,0.06337964387036725,-29.397155681974013,-0.0833003935828831,0.05047813756418762,-29.29324477073516
0.6002957820892334,5.024511337280273,5.000918865203857,24.443885803222656,-0.06381507413225516,0.06464399988377956,-29.29324477073516,-0.0819603672460456,0.04851148453747456,-29.239433903636954
0.7002975940704346,5.02375602722168,5.001203536987305,24.443004608154297,-0.0696619054235625,0.06569270105677266,-29.229827505226908,-0.08337954443017903,0.04856414779623108,-29.229827505226908
0.8002798557281494,5.022946834564209,5.001485347747803,24.44225311279297,-0.07514605982874471,0.0664516275252984,-29.24178180077499,-0.08309295514483761,0.050569401908219014,-29.24178180077499
0.9002721309661865,5.022226810455322,5.001723289489746,24.44171905517578,-0.08024366269869967,0.06730648712304728,-29.00996156874171,-0.08697498600104936,0.04693989728422121,-29.198875485811893
1.000272512435913,5.0211076736450195,5.002062797546387,24.44101333618164,-0.08460203521518313,0.06809585475120307,-29.198875485811893,-0.08671668999009174,0.05013549109044568,-29.231321049239916
1.1002953052520752,5.020135402679443,5.002357006072998,24.44047737121582,-0.08940559979282622,0.06840831718812154,-29.231321049239916,-0.08433985340582684,0.04944235907822492,-29.248346833597097
1.2003061771392822,5.018691062927246,5.002831935882568,24.43977165222168,-0.09384190421477288,0.06894984009226322,-29.269194571173394,-0.08105475737249623,0.05282979760341089,-29.269194571173394
1.3002862930297852,5.017189979553223,5.003374099731445,24.439071655273438,-0.09741006743538978,0.06966169379450288,-29.391576621908367,-0.08451536233843893,0.05864293407590093,-29.215075741212218
1.400275707244873,5.015570163726807,5.004001140594482,24.4383544921875,-0.1009938484449637,0.07055903821458497,-29.215075741212218,-0.08750377580113256,0.058781777305714655,-28.651317826951967
1.5002574920654297,5.013628959655762,5.004780292510986,24.43749237060547,-0.1043024997537455,0.07162570200514284,-28.651317826951967,-0.08394818994004716,0.057054931543260246,-28.500626743371225
1.6002626419067383,5.011878967285156,5.005507469177246,24.436689376831055,-0.10760899498817676,0.07259327713631232,-29.26799666428625,-0.08206645556343428,0.05151657762517203,-29.26799666428625
1.7002604007720947,5.009641647338867,5.006467342376709,24.435644149780273,-0.11010956938982769,0.0727620948895403,-29.35204861174158,-0.06712420750923886,0.04727030963733814,-28.43185716777512
1.8002769947052002,5.007553577423096,5.007388591766357,24.434648513793945,-0.11250072608136935,0.07311005742647911,-28.43185716777512,-0.037878187144407605,0.046794027618566325,-29.118727255581526
1.9002509117126465,5.005475997924805,5.008332252502441,24.43362808227539,-0.11307924013266688,0.07272756237068582,-29.118727255581526,-0.03216479508207737,0.05348859671206352,-29.41483308159666
2.0002553462982178,5.0029473304748535,5.009521484375,24.432336807250977,-0.11071518581073425,0.07225770073934587,-29.431295523079186,-0.032991146158130924,0.05410617492132541,-29.431295523079186
2.100268602371216,5.0006279945373535,5.010643005371094,24.43111228942871,-0.10786807948523922,0.07244630125951348,-29.243980449300615,-0.033268073333514,0.05013856403261663,-29.19265277627335
2.2001776695251465,4.998416423797607,5.011739253997803,24.42995262145996,-0.10541551094542546,0.07231318395939312,-29.19265277627335,-0.004487360504856319,0.04844027427460862,-28.620037530117955
2.3003034591674805,4.996362686157227,5.012787818908691,24.42886734008789,-0.10259855739199693,0.07200601995201286,-29.11893230848665,0.00805560338211464,0.049250371807112,-29.11893230848665
2.4002959728240967,4.994536399841309,5.013747215270996,24.427886962890625,-0.09586992064463003,0.07157266562479134,-29.196847652903507,0.007352248745620571,0.05127334708531173,-29.223606962281597
2.500314474105835,4.991636753082275,5.015358924865723,24.426382064819336,-0.08930585472555339,0.07120589963271982,-29.223606962281597,0.01044413427268509,0.05363970736995416,-29.43639995393727
2.600283622741699,4.989748001098633,5.016485691070557,24.4254093170166,-0.0830690650817069,0.07089408449209156,-29.43639995393727,0.006625477315677308,0.050586409505021024,-29.226614437014195
2.700317144393921,4.9877824783325195,5.017733097076416,24.42438507080078,-0.07674466564908472,0.07076949095799014,-28.555001929485485,0.01888184245383151,0.04876816405526263,-28.555001929485485
2.8001668453216553,4.986295223236084,5.018735408782959,24.423595428466797,-0.0698374441144683,0.07013616830810138,-28.52649414112964,0.057398270398319795,0.005037548311888962,-29.268684218641788
2.9002671241760254,4.984203815460205,5.020272254943848,24.42245864868164,-0.059783680554084104,0.06797468835529433,-29.268684218641788,0.059420721157721346,0.007933294748013964,-29.40875129175872
3.000330924987793,4.982839107513428,5.021381855010986,24.42171859741211,-0.04989043428006293,0.06322044780659299,-28.589655211729692,0.05769543083756723,0.0034708443138136147,-28.589655211729692
3.100285053253174,4.981740474700928,5.022349834442139,24.421142578125,-0.04039319786024998,0.0585029618369747,-28.939373357601124,0.0784748682423082,0.00506113210782555,-28.547126276986813
3.200277805328369,4.980784893035889,5.023295879364014,24.42066192626953,-0.028814902663200994,0.05417187739249383,-28.547126276986813,0.07304805059460051,0.005865372188868179,-28.567488721943747
3.3002896308898926,4.980005741119385,5.024224758148193,24.42026710510254,-0.018291342041736856,0.049973564612965204,-28.567488721943747,0.09579867248097695,0.0028169491714873374,-29.224622458934977
3.4002552032470703,4.979540824890137,5.024926662445068,24.42001724243164,-0.00877819927583272,0.046028788558449704,-28.924722876233453,0.09433178193645375,-0.004398126621979692,-28.924722876233453
3.500241756439209,4.979281902313232,5.025504112243652,24.41986846923828,0.0022996696910204304,0.04127868487887148,-28.397856689803923,0.08869655128386533,-0.028966936840155277,-28.70430723082643
3.6003074645996094,4.979220867156982,5.026090145111084,24.419782638549805,0.012541622749008436,0.03542453322695118,-28.70430723082643,0.08792666790490955,-0.024847850806350102,-28.480208309126482
3.700315475463867,4.979358196258545,5.026465892791748,24.419782638549805,0.022017369498112373,0.028828404834014474,-28.24961804075556,0.09423832455857095,-0.01660245754746459,-28.24961804075556
3.8002970218658447,4.979647636413574,5.026757717132568,24.419824600219727,0.031524949174670816,0.023725944655022476,-28.462232217809348,0.08946357662363535,-0.016988449398041894,-28.462232217809348
3.900311231613159,4.980069160461426,5.026950359344482,24.419925689697266,0.04007051285164386,0.018840541107477585,-28.782754025107064,0.046364009558963915,-0.027643941466664934,-28.589892345541365
4.000361680984497,4.980525016784668,5.027040958404541,24.42003059387207,0.045757652412017055,0.014104385739249707,-28.589892345541365,0.04611204301806282,-0.026961684443396194,-28.5897531102975
4.100287199020386,4.9814558029174805,5.027052879333496,24.4202823638916,0.04938932226437049,0.008704027504491993,-28.373294001955788,0.05003238145036537,-0.0195206358382638,-28.373294001955788
4.20026969909668,4.98227596282959,5.026947021484375,24.420473098754883,0.053119036780748995,0.004362486966807951,-28.446413276912736,0.04703752156252072,-0.018196013614174333,-28.259264895824664
4.3003411293029785,4.983183860778809,5.026749134063721,24.42066764831543,0.05672283066155221,0.0009260625201467225,-28.259264895824664,0.05107915084797909,-0.01884141895352265,-28.3084868849604
4.400282382965088,4.984080791473389,5.026498794555664,24.42090606689453,0.05965005895908831,-0.0028451528028590723,-28.3084868849604,0.051787040576473764,-0.01395106268936619,-28.32130106030906
4.500303030014038,4.985022068023682,5.026192665100098,24.421186447143555,0.06273234468344593,-0.006454492760318067,-28.649602727513965,0.05030318015269941,-0.005290715191109463,-28.649602727513965
4.600334882736206,4.98634672164917,5.025706768035889,24.42163848876953,0.06550095840874108,-0.008555839915243155,-28.872750470590397,0.052730867204892284,-0.0034273907387021296,-28.845855751164805
4.700271129608154,4.987596035003662,5.025196552276611,24.42210578918457,0.06817950713872263,-0.010221678676522142,-28.845855751164805,0.04986205778806241,-0.006630808885605077,-28.62510903718753
4.800302743911743,4.989232063293457,5.024468898773193,24.422775268554688,0.07072462351380572,-0.011863455496724573,-28.62510903718753,0.050887891967589916,-0.004077904998500692,-28.72246518184479
4.900375843048096,4.990381240844727,5.023909568786621,24.423288345336914,0.07277452822744988,-0.0136772882985186,-28.78954592915714,0.04796311470643655,-0.0040405877205405005,-28.78954592915714
5.000283241271973,4.991832733154297,5.023133277893066,24.423974990844727,0.07444314359464581,-0.015102293817511605,-28.862052121318456,0.03089385053117688,-0.0015291679339020092,-28.564218142654305
5.100304841995239,4.993253707885742,5.022281169891357,24.424711227416992,0.07554852008313828,-0.015996686043121204,-28.564218142654305,0.010068689239933981,-0.017310596373810938,-28.33092125277195
